date,brent,crude,gasoline,heating,gas,natural
2019-04-24,-0.0029502480890438365,-0.010320230687509589,0.0016913319238900859,-0.00028589126602179154,0.0031043849437330227,0.021121039805036757
2019-04-25,-0.029589778076664273,-0.029289986198435772,-0.014774166314900737,-0.022353557981030427,-0.035589941972920695,0.020684168655529054
2019-04-26,0.0,0.0,-0.031467199847662594,0.0,0.0,0.0
2019-04-28,-0.0015246015246015165,0.0031595576619273752,0.02374047677562066,0.0018038221528860249,0.011632571199358203,0.010522213561964025
2019-04-29,0.010549694614103149,0.006456692913385773,0.019396965623199532,0.012798676334614819,0.011895321173671689,-0.006941766293868027
2019-04-30,-0.008516483516483384,-0.004850571115631281,-0.02778824415975893,0.006246396309821209,0.001567398119122257,0.01747572815533978
2019-05-01,-0.0198115821557219,-0.0281446540880503,-0.022236217420792584,-0.007831152707477782,-0.002347417840375587,-0.011832061068702342
2019-05-02,0.0014134275618373755,0.0021032195437630714,0.004062825149878603,-0.0036577148907498565,0.01803921568627451,-0.00849748937813837
2019-05-03,0.0,0.0,-0.015938810757463607,0.0,0.0,0.0
2019-05-05,0.005504587155963311,0.005004843396835684,0.0012034901213518994,-0.0012559173026759317,-0.01386748844375963,-0.016751071289442816
2019-05-06,-0.019090398652442442,-0.013654618473895605,-0.02399078433336664,-0.014509576320371564,-0.008984375,0.005150554675118819
2019-05-07,0.007012020606754567,0.01172638436482083,0.013496176938471795,0.009128386336866988,0.007883326763894364,0.028774142688214408
2019-05-08,0.0002842120221684812,-0.006761107533805451,0.00020253164556959793,-0.006127808578931983,-0.010950332420805632,-0.005747126436781487
2019-05-09,0.0032675095894303735,-0.0006482982171800041,0.006935304242178822,0.003327461342728369,0.0,0.009248554913294633
2019-05-10,0.0,0.0,-0.0033180835553768846,0.0,0.0,0.0
2019-05-12,-0.005522514868309268,-0.010055141096334697,-0.009482976040353053,-0.005852516582130105,0.011071569790431,0.0007636502481865857
2019-05-13,0.014381318524846802,0.01212319790301445,0.006620155828283292,0.010056907378335821,-0.004692999608916699,0.014498283098053934
2019-05-14,0.0074396406513195,0.0038847523470379084,0.018212171801487455,0.01330807712856384,0.022396856581532416,-0.02181271154569364
2019-05-15,0.011843388602480265,0.013705256368913161,0.024395091171063595,0.017686813976896972,0.022674865488086088,0.014609765474817132
2019-05-16,-0.005645827595703811,-0.0017496421186575383,-0.007032689882626811,-0.013046345139412338,-0.012401352874859075,-0.003031451307313211
2019-05-17,0.0,0.0,0.005421775020758994,0.0,0.0,0.0
2019-05-19,-0.003323639385126643,0.0054174633524538465,-0.023561989895064014,-0.010450966356478183,-0.00837138508371385,0.015963511972633907
2019-05-20,0.0029178824510213697,-0.0017432646592709894,0.0046768495945071166,0.0027970679012346883,-0.009976976208749041,-0.0224466891133558
2019-05-21,-0.016486561374342085,-0.024924591204953172,-0.013915713366017825,-0.014571511012792148,-0.01937984496124031,-0.026789131266743146
2019-05-22,-0.04549936610790238,-0.057147508954737955,-0.03912213740458019,-0.042311258601337276,-0.039525691699604744,0.013763271726307567
2019-05-23,0.013724911452184069,0.012433085822828632,0.011080332409972355,0.004535262943334758,-0.004526748971193415,0.007757951900698222
2019-05-24,0.0,0.0023878560463926413,-0.0056862238304472065,0.007507736011768845,0.0,0.004618937644341634
2019-05-26,0.020672586985005122,0.006636038795303615,0.009357941252924365,0.009516137153214801,0.02728400165357586,-0.009961685823754883
2019-05-27,0.0,-0.00033806626098708626,0.007828998197270204,-0.00623441396508726,-0.004024144869215292,-0.0007739938080494504
2019-05-28,-0.00941377834830975,-0.005579979709164665,-0.005877242295701981,-0.012547051442910871,-0.02101010101010101,0.01975213013168093
2019-05-29,-0.037149028077753755,-0.03774868219690527,-0.03423812461443553,-0.026683608640406604,-0.012794056954189021,-0.03266236232434497
2019-05-30,-0.03559144608942739,-0.05460328679978801,-0.04077504524646013,-0.038224543080939914,-0.034280936454849496,-0.036513545347467424
2019-05-31,0.0,0.0,-0.02746947835738074,0.0,0.0,0.0
2019-06-02,-0.04977515893937035,-0.004672897196261682,-0.006390870185449288,-0.019166033228363615,-0.02727272727272727,-0.02078239608801962
2019-06-03,0.011259791122715367,0.004319248826291021,-0.00982024923907432,0.008303349017436979,-0.0022251891410769915,0.005409904286308739
2019-06-04,-0.021623366144908767,-0.033657442034405335,-0.018211344391601828,-0.022783420258029027,-0.03256021409455843,-0.015728476821191977
2019-06-05,0.017153224476331833,0.017608359133127006,0.008742911153119048,0.004662921348314592,-0.0004610419548178884,-0.022708158116064033
2019-06-06,0.026268850332414422,0.02662103061418518,0.018329819629889835,0.020410445674663075,0.02952029520295203,0.005593803786574828
2019-06-07,0.0,0.0,0.004370579101731009,0.0,0.0,0.0
2019-06-09,-0.015800284405119294,-0.01352102241155777,-0.009275694245634122,-0.010138097325734306,0.002240143369175627,0.008557980316645281
2019-06-10,0.0,0.00018775816748038145,0.015026296018031569,0.008747162708298752,0.0,0.017819261773440925
2019-06-11,-0.03724514368277412,-0.039984982166322555,-0.039970392301998545,-0.023160090006037,0.0,-0.005418924551896582
2019-06-12,0.022344505586126454,0.022291748142354333,0.02004626060138785,0.01500084274397435,-0.002235136343316942,-0.025565800502933757
2019-06-13,0.011417387049420906,0.004399387911247071,0.007326007326007294,0.012620391896379902,0.010752688172043012,0.026666666666666592
2019-06-14,0.0,0.0,0.0028282828282829016,0.0,0.0,0.0
2019-06-16,-0.017255281406224808,-0.011045515139973306,-0.026821687579141232,-0.01634415655406134,-0.010638297872340425,-0.0004189359028068244
2019-06-17,0.019691499835904215,0.037935682649720755,0.018097941802696926,0.01572659071964434,0.008064516129032258,-0.024308466051969752
2019-06-18,-0.0051496620534277485,-0.002597402597402608,0.008191007319623562,0.0008753692964218315,-0.004,-0.02233676975945038
2019-06-19,0.042542866386282796,0.053757440476190486,0.02927110342840677,0.0300098392915711,0.03435966086568496,-0.03998242530755701
2019-06-20,0.011636927851047323,0.013768755516328352,0.03907518333986457,0.016717083266995628,0.012942191544434857,0.0004576659038901098
2019-06-21,0.0,0.0,-0.009751629761327516,0.0,0.0,0.0
2019-06-23,-0.00521472392638042,0.008183876022984484,0.009194776931447178,-0.003601628562480377,-0.012350936967632026,0.0535224153705398
2019-06-24,0.00292938637064443,-0.0012089810017271206,0.012022211439969803,0.007595997695007573,0.015955153083225527,0.0021710811984369683
2019-06-25,0.022136817832436553,0.0268026975618192,0.04964841252929893,0.024903816158885334,0.01740237691001698,-0.007365684575390098
2019-06-26,0.0009023913370431987,0.0008420343550016361,-0.012078765732846032,-0.009536853852787576,-0.008760951188986232,0.014404190309908301
2019-06-27,0.0,-0.016153457849570937,-0.002106236514949252,-0.004046094750319998,0.0016835016835016834,-0.00688468158347658
2019-06-28,0.0,0.0,-0.006692406692406641,0.0,0.0,0.0
2019-06-30,-0.02238918106686694,0.010603728407730538,0.0005182689816015092,0.004731050087421513,-0.007563025210084034,-0.01776429809358768
2019-07-01,-0.04088533661235788,-0.048062277881198226,-0.031183631183631197,-0.03454806019039815,-0.02201524132091448,-0.0119100132333479
2019-07-02,0.022756410256410283,0.019377777777777837,0.024808854194514247,0.0065737157398080715,-0.006493506493506494,0.02232142857142849
2019-07-03,-0.00814791601378883,-0.009417509591908025,-0.010538947148745237,-0.006372781376731447,0.0017429193899782135,-0.0021834061135370714
2019-07-04,0.014691943127962194,0.012500000000000016,0.017400474558397005,0.009752994805470143,0.0034797738147020443,0.05820568927789934
2019-07-05,0.0,0.0,-0.000518268981601394,0.0,0.0,0.0
2019-07-07,-0.001868285847734774,0.0026082420448617387,-0.014104226082447557,-0.00509186351706039,0.004334633723450368,-0.00620347394540948
2019-07-08,0.0007799095304944183,0.0029483177245924683,0.013464471677273479,0.008072600643697615,-0.005179110919292188,0.009155222638368621
2019-07-09,0.04442019950124702,0.04495936365208372,0.040635217188229704,0.042081021668585794,0.0316702819956616,0.007835051546391806
2019-07-10,-0.00731234144157602,-0.0038060565944067,-0.007829642928386109,-0.006228026117528975,0.0,-0.011456628477905084
2019-07-11,0.003006614552014475,0.00016611295681059817,-0.006282985674792639,0.0007581117962195779,0.017661900756938603,0.015314569536423992
2019-07-12,0.0,0.0,-0.014415781487101766,0.0,0.0,0.0
2019-07-14,-0.003597122302158197,-0.010463378176382702,-0.009340518347446751,-0.014393212464016954,-0.00743801652892562,-0.018344883815735985
2019-07-15,-0.03203971119133588,-0.032896945283652244,-0.01994508625602237,-0.023929083828653393,-0.0008326394671107411,-0.04235880398671091
2019-07-16,-0.010722610722610689,-0.01457827143352996,-0.006924622053071091,-0.006457031865189762,-0.028333333333333332,-0.0008673026886382392
2019-07-17,-0.02717562048382025,-0.02606551602677006,-0.02368659179219672,-0.01590404734228047,-0.024013722126929673,-0.007378472222222372
2019-07-18,0.008719522041014035,0.005967450271247838,0.0034347399411187285,0.014550335570469745,0.012302284710017574,-0.015741145605596866
2019-07-19,0.0,0.0,0.008312958435207752,0.0,0.0,0.0
2019-07-21,0.012646070113654541,0.010605788243753304,-0.015033947623666244,0.005239204064352254,0.015190972222222222,0.02709906708129718
2019-07-22,0.00901043313310149,0.009782995375311352,0.017834673669237903,0.0116872861279284,0.00042753313381787086,-0.005190311418685126
2019-07-23,-0.010183299389002014,-0.01567729434560508,-0.0029024455791454296,-0.006764843628037623,0.01282051282051282,-0.034782608695652015
2019-07-24,0.003323836657170004,0.0025053686471009405,0.01358417335992675,0.0029339340912662164,-0.007172995780590718,0.01081081081081082
2019-07-25,0.0011042751222590358,0.003213138164941087,-0.0031377971600276638,-0.005171603196990962,-0.007224819379515512,-0.033422459893048206
2019-07-26,0.0,0.0,-0.030356380708493474,0.0,0.0,0.0
2019-07-28,0.003939489442168295,0.011921708185053285,0.025254470426409933,0.0032556185675278212,0.004708904109589041,-0.012909174734900887
2019-07-29,0.015853084288180788,0.020749076841920164,0.01797788987871637,0.01748141944938756,0.009373668512995313,-0.001868285847734705
2019-07-30,0.006953028430160736,0.009130060292851011,0.002688597184880533,0.005658436213991832,0.016040523427606587,0.04492278895648109
2019-07-31,-0.07165873868344333,-0.07903721406623414,-0.07996845425867503,-0.05222506393861896,-0.02575820523473203,-0.013882669055082909
2019-08-01,0.022975206611570258,0.03169601482854483,0.018058174752843062,0.0201306060769605,-0.014072494669509595,-0.03678474114441415
2019-08-02,0.0,0.0,-0.008419870895313007,0.0,0.0,0.0
2019-08-04,-0.03360801421877522,-0.017427236794825707,-0.027455420322671942,-0.02888583218707026,-0.022923875432525952,-0.02404526166902412
2019-08-05,-0.014546062531349348,-0.01938197110989203,-0.017869615832363184,-0.006319459577249855,-0.009738822487826471,0.01980676328502412
2019-08-06,-0.045978961655921295,-0.04736155137050157,-0.03970840988561604,-0.03881578947368419,-0.045596781403665625,-0.013263855992420456
2019-08-07,0.020451716165747924,0.02838128792327257,0.015676109362463657,0.013347022587268916,0.01686182669789227,0.02160345655304845
2019-08-08,0.0200418264203555,0.03730491054434718,0.017196329829251986,0.01767420916357092,0.02349147858129894,-0.004229323308270628
2019-08-09,0.0,0.0,-0.007467144563918731,0.0,0.0,0.0
2019-08-11,0.0006834102169827293,0.00788990825688073,0.002226903400541701,-0.001216814159292024,0.0,-0.006606890042472975
2019-08-12,0.04661089294860845,0.039504824321864224,0.04275762671150608,0.03959463949496062,0.0369036903690369,0.01995249406175763
2019-08-13,-0.029690048939641115,-0.0327495621716288,-0.034899792674498956,-0.01789804506472065,-0.026041666666666668,-0.001863064741499562
2019-08-14,-0.02101546738399462,-0.013760637334781787,-0.023511158849504644,-0.017898790475673873,-0.0017825311942959,0.041530564629024505
2019-08-15,0.007041044135325497,0.007343491830365313,0.012466389635785854,0.0011597724636880713,-0.0008928571428571428,-0.01433691756272383
2019-08-16,0.0,0.0,0.0034403669724770874,0.0,0.0,0.0
2019-08-18,0.01875852660300139,0.024421359577182493,0.0011428571428571505,0.011198146513680486,0.002680965147453083,0.004545454545454448
2019-08-19,0.004854368932038821,0.002312755737413317,0.010033645758231156,0.011565108286509251,0.004456327985739751,0.0036199095022624466
2019-08-20,0.004497751124437715,-0.011714589989350438,0.007554577360061825,0.0016178611875100532,0.015084294587400177,-0.021641118124436448
2019-08-21,-0.006301824212271898,-0.005926724137931004,-0.015527216908725936,-0.00861465568298068,-0.012237762237762238,-0.005069124423962985
2019-08-22,-0.009679572763684885,-0.021318879855465215,-0.014812593703148393,-0.01395753000597395,-0.01592920353982301,-0.003242241778601464
2019-08-23,0.0,0.0,-0.07809836863890923,0.0,0.0,0.0
2019-08-25,-0.01078530502190766,-0.009784013291489774,0.06734896005282277,-0.012778144965851569,0.0035971223021582736,0.03624535315985144
2019-08-26,0.013798977853492251,0.02404921700223712,0.020661923909681332,0.013110912742691406,-0.008064516129032258,-0.012556053811659204
2019-08-27,0.01646782053436404,0.015474239941744064,0.01969816352506211,0.019329258219064876,0.028906955736224028,0.022252497729336938
2019-08-28,0.00975367829393282,0.016672642524202218,0.0013670946267238416,0.007023230686115679,0.003950834064969272,0.019991115059973315
2019-08-29,-0.010641781270464942,-0.0283900546640804,-0.04232207514691051,-0.019206008583691016,-0.01880192391779624,-0.004790940766550382
2019-08-30,0.0,-0.005444646098003707,-0.05696045617949664,0.001422163877037488,0.0,-0.00437636761487975
2019-09-01,-0.029290087704782444,-0.0025547445255474557,-0.015773907328294458,-0.010596460563688051,-0.00980392156862745,0.01626373626373623
2019-09-02,-0.006818956699624934,-0.013172338090010957,-0.018030050083472544,-0.004471679364027822,-0.008100810081008101,0.01989619377162641
2019-09-03,0.041881222107792736,0.04301075268817205,0.042434546072764374,0.0426440414795099,0.041742286751361164,0.036895674300254346
2019-09-04,0.004118616144975288,0.0007109847138286376,0.008545893404657912,0.004414423997447066,0.021341463414634148,-0.004089979550102162
2019-09-05,0.009680065627563515,0.003907637655417513,0.018240620957309186,0.006248345247550984,-0.01833688699360341,0.025051334702258704
2019-09-06,0.0,0.0,-0.00012704865963662684,0.0,0.0,0.0
2019-09-08,0.017062073448163864,0.023531493276716175,0.006734434561626393,0.014418775982739497,0.029105125977410946,0.035657051282051266
2019-09-09,-0.003355168557277534,-0.0077787381158168165,0.0039126593462072345,0.0018156352129481033,0.014352047277332207,-0.001934235976789127
2019-09-10,-0.025168323180506578,-0.02874564459930311,-0.013138043751571486,-0.014498757249378637,-0.018726591760299626,-0.010852713178294582
2019-09-11,-0.007071205393849691,-0.011838565022421463,-0.010765016880056141,-0.009510298444724678,0.0,0.008620689655172334
2019-09-12,-0.002649884067572105,-0.004356507533127645,6.439150032195041e-05,-0.0038724736088271627,-0.021204410517387615,0.015540015540015556
2019-09-13,0.0,0.0,0.11493142746764543,0.0,0.0,0.0
2019-09-15,0.14613085353703084,0.1467639015496809,0.012012012012011972,0.10970284375332846,0.10441941074523396,0.025631216526396394
2019-09-16,-0.06476383656911039,-0.05659777424483299,-0.044110933576808904,-0.04520587388424996,-0.02706943899568458,-0.004848936963819433
2019-09-17,-0.014717273431448423,-0.020728008088978834,-0.01038743955584746,-0.008192601527945306,-0.014516129032258065,-0.011619190404797652
2019-09-18,0.012578616352201324,0.0003441748408191899,0.025939554804850183,0.01601378401662194,0.007774140752864157,-0.03754266211604086
2019-09-19,-0.0018633540372671512,-0.0006881128505074685,-0.013112247897924506,-0.009277270686817383,0.00243605359317905,-0.0015760441292356198
2019-09-20,0.0,0.0,0.005421830314585384,0.0,0.0,0.0
2019-09-22,0.0076228998133166595,0.009468066792907508,-0.0021925925925926145,0.005386900266827848,-0.00850546780072904,-0.0027624309392267404
2019-09-23,-0.025783541763161878,-0.023021828103683518,-0.017519895474521832,-0.014722083124687077,-0.00980392156862745,-0.00949742777997609
2019-09-24,-0.011251980982567366,-0.01396404259032985,-0.01759052167079739,-0.0069627973165277725,-0.015676567656765675,-0.00039952057530976185
2019-09-25,0.005609873377143796,-0.0014161798548416604,0.022151119862170828,0.0006141563027791033,-0.005448449287510477,-0.029576338928856853
2019-09-26,-0.013229199872489725,-0.008863676653075697,-0.005899349867565634,-0.006905017646156241,0.015170670037926675,-0.009884678747940702
2019-09-27,0.0,0.0,-0.026401840862298707,0.0,0.0,0.0
2019-09-29,-0.018252301728315223,-0.032910033983187204,-0.0018037069287224175,-0.018541409147095195,-0.019925280199252802,-0.03078202995008313
2019-09-30,-0.031095755182625872,-0.008322544849269519,-0.01944046358028531,-0.0037258606213265554,-0.005082592121982211,-0.020171673819742553
2019-10-01,-0.020376974019358174,-0.018276762402088715,-0.017919552646628964,-0.013431656570977129,-0.02852277564921243,-0.01576872536136664
2019-10-02,0.0003466805338880764,-0.0036094224924011725,0.006729213846651546,0.0016017084890549342,-0.007449605609114811,0.03649310191366279
2019-10-03,0.011436492808871887,0.006863679694947558,0.011247509480043607,0.009861407249467049,0.02384105960264901,0.009875483039931165
2019-10-04,0.0,0.0,-0.005783653235032341,0.0,0.0,0.0
2019-10-06,-0.00034264176803145487,-0.0011361484567317226,0.0032602441986830416,0.004645025072578474,0.015523932729624839,-0.020833333333333304
2019-10-07,-0.0018851756640959627,-0.0022748815165876293,0.0073276411367401975,0.003572742079546008,-0.016985138004246284,-0.006513243595310326
2019-10-08,0.0013736263736263442,-0.0007600228006840043,0.00392181668669744,0.0048165017538349284,0.02159827213822894,-0.023601398601398718
2019-10-09,0.013374485596707838,0.018254420992584022,0.022808896729884703,0.0007815349346116067,0.0,-0.007162041181736801
2019-10-10,0.02385786802030451,0.021475256769374524,0.009548450686872463,0.019158683881715922,0.007610993657505285,-0.001803426510369704
2019-10-11,0.0,0.0,0.003966316817183274,0.0,0.0,0.0
2019-10-13,-0.019170385060320552,-0.0202925045703839,-0.019510119735002746,-0.021710257458111965,-0.027696181284095678,0.029810298102980956
2019-10-14,-0.010278011794439754,-0.014554954282515416,0.0007438631291842859,-0.002663046316119317,0.0073370738023306,0.025877192982456214
2019-10-15,0.011576438542730673,0.01041469418670701,0.006442021803766083,0.017068062827225228,0.00728363324764353,-0.015391192817443366
2019-10-16,0.008246381689666692,0.010682158920539735,-0.0014155588380108128,0.002831257078142612,-0.0063802637175669925,0.006513243595310519
2019-10-17,-0.008178935069270487,-0.0027813832746152157,0.0003081664098612912,-0.0005133206714233817,0.00898972602739726,0.0008628127696288955
2019-10-18,0.0,0.0,-0.004313000616142881,0.0,0.0,0.0
2019-10-20,-0.007741501178054541,-0.00873930829304572,-0.005445544554455533,-0.0033382979816136563,-0.01230377598642342,-0.035344827586206835
2019-10-21,0.012550881953867062,0.015944475708122196,0.0010577401692384487,0.0015974440894568074,0.018900343642611683,0.015192135835567385
2019-10-22,0.024623115577889428,0.03341949778434273,0.026726334762881426,0.010598343365745718,-0.0037942664418212477,0.004401408450704327
2019-10-23,0.008173941474579042,0.004645345720921887,0.006840607784974931,0.011199918546046949,0.01396529834955565,0.01489921121822954
2019-10-24,0.005675368898978457,0.007647163435888311,0.0058922558922559105,-0.0033731057745556704,-0.002086811352253756,-0.006908462867012096
2019-10-25,0.0,0.0,-0.022355050806933712,0.0,0.0,0.0
2019-10-27,-0.0072557239600129445,-0.015001764913519138,0.022743947175348573,-0.008991715498080439,-0.010037641154328732,0.06347826086956518
2019-10-28,0.00032483352281960576,-0.0048378426805232595,0.007711621233859344,-0.0028035477622591807,-0.0008449514152936206,0.06173344235486519
2019-10-29,-0.015911673973047637,-0.008642419877565663,-0.012576377765913202,-0.0218269181618361,-0.015644820295983086,0.036195610319599655
2019-10-30,-0.0062695924764890705,-0.0159825644751181,-0.020006007810153263,-0.018603678929765926,-0.02577319587628866,-0.02155332590115209
2019-10-31,0.024240411754939413,0.03728313030638618,0.015019617459538968,0.02933972310969124,0.019400352733686066,0.030763387770603858
2019-11-01,0.0,0.0,0.0016911276197379573,0.0,0.0,0.0
2019-11-03,0.007132436375425593,0.006049822064056873,0.003135363280072277,0.0038280482127152505,0.02768166089965398,0.03942520265291091
2019-11-04,0.013359085787864128,0.012203749557835122,0.006551661958285828,0.008296830713733576,-0.007575757575757576,0.014533853243530636
2019-11-05,-0.01937738246505716,-0.015376550760090783,-0.02890242445957243,-0.014719411223551027,-0.004664970313825276,-0.011879804332634454
2019-11-06,0.008908325234855801,0.014196983141082468,0.00571885376952396,-0.0038904450669156876,-0.005965061780997018,-0.019801980198019976
2019-11-07,0.003531867073366493,0.0015748031496063588,-0.0011005808621216899,-0.0011456543248450659,-0.011573081868838405,0.006132756132756098
2019-11-08,0.0,0.0,-0.001346636469364008,0.0,0.0,0.0
2019-11-10,-0.00527915533514635,-0.006638714185884042,-0.013239350291143023,-0.0020332620822689196,0.012142237640936688,-0.054499820724273826
2019-11-11,-0.0019298809906722007,-0.0010552233556103108,0.0027952046710975516,-0.008672030090899566,0.0,-0.00606750094804686
2019-11-12,0.004995165968417582,0.005633802816901414,0.013689296333002978,0.007852023608769043,-0.014138817480719794,-0.008012209080503757
2019-11-13,-0.0014430014430013838,-0.006127450980392058,-0.012648945921173334,0.002823529411764627,0.009561060408518035,0.018076923076922963
2019-11-14,0.01637764932562614,0.016734190593623317,0.011882658744894236,0.0156942489180875,0.011192423590185106,0.015489233094068898
2019-11-15,0.0,0.0,0.0009174311926605852,0.0,0.0,0.0
2019-11-17,-0.013586097946287512,-0.011607761607761637,-0.009471432936144253,-0.022227926078028693,-0.02639421030225628,-0.04538690476190472
2019-11-18,-0.024503523382447167,-0.032252410166520536,-0.010672424429364648,-0.024833307082480244,-0.007433318758198513,-0.021823850350740644
2019-11-19,0.024462321457888722,0.034414055424741866,0.03279915196109011,0.01868202864218798,0.011013215859030838,0.01952191235059776
2019-11-20,0.025160256410256415,0.025739800385221483,0.029040632735615413,0.027799799164949106,0.009150326797385621,0.0031262211801483244
2019-11-21,-0.009066750039080793,-0.01382724479344478,-0.017660173668153027,-0.0078675374093691,0.004749568221070812,0.03817686014803285
2019-11-22,0.0041015933112478,0.0041544054007269324,0.0002986322642299271,0.007722608064683277,0.0017189514396218307,-0.05028142589118195
2019-11-25,0.00974076983503531,0.006895362868470929,0.01785287795557681,0.008383479915650867,0.011583011583011582,-0.02410114579217698
2019-11-26,-0.0032674653804262294,-0.005136106831022037,-0.014958643749633412,-0.00719167601754565,-0.0033927056827820186,0.012550607287449268
2019-11-27,-0.0029659694036841214,-0.0005162622612287237,0.0016674606955692673,0.0021063447212946278,-0.002127659574468085,-0.015193922431027514
2019-11-28,-0.022545796148426455,-0.05010330578512391,-0.050535077288941715,-0.03675792063980308,-0.024307036247334754,-0.07389362565976448
2019-11-29,0.0,0.0,0.007514088916718855,0.0,0.0,0.0
2019-12-01,-0.024187089540285086,0.014319376472720666,-0.02218769422001247,0.0037788067486294557,0.005244755244755245,0.021043402016659378
2019-12-02,-0.0016414970453053417,0.0025017869907076585,-0.006610309540456344,-0.0032343584305408245,-0.008695652173913044,0.04808930871618705
2019-12-03,0.03584347254192699,0.04153297682709444,0.026425235139804285,0.022873557104101362,0.015789473684210527,-0.017206063088897917
2019-12-04,0.006190476190476199,0.0,0.010534846029173366,0.005252483228457017,0.007772020725388601,0.011671529804085045
2019-12-05,0.015775358889414733,0.013178161903132006,0.016223551909197453,0.009881013967925449,0.006426735218508998,-0.03831891223733003
2019-12-06,0.0,0.0,-0.0014568410829185127,0.0,0.0,0.0
2019-12-08,-0.0021742506600403878,-0.0030405405405405355,0.005957446808510657,-0.004046923825623697,-0.0017028522775649213,-0.043701799485861316
2019-12-09,0.0014007782101167845,0.0037275499830565716,-0.0013898960599468024,0.010955662997634038,0.006823027718550106,0.014336917562724228
2019-12-10,-0.009636307118433394,-0.008102633355840714,-0.015975794251134632,-0.018672093614856246,-0.01905972045743329,-0.009275618374558262
2019-12-11,0.007532956685499121,0.007147719537100097,0.001352930324088297,0.011406055578598102,0.0,0.037895675434685666
2019-12-12,0.015887850467289657,0.015038864481243672,0.0214333967942025,0.018248923518556413,0.028065630397236616,-0.013745704467354153
2019-12-13,0.0,0.0,-0.004329004329004386,0.0,0.0,0.0
2019-12-15,0.001839926402943952,0.0023306142833361175,0.004045893719806854,0.009111961337092342,0.019319613607727847,0.019599303135888473
2019-12-16,0.011631466176920582,0.012124231855173508,0.013832922355205333,0.014417560488899826,0.011124845488257108,-0.009397693293464246
2019-12-17,0.001059001512859416,-0.00016409583196583542,-0.0011271281960016687,-0.0064424117242056,-0.006112469437652812,-0.014230271668822734
2019-12-18,0.005591657850989943,0.004759560150992929,0.01365957952250869,0.004553779141711564,0.007790077900779008,-0.0056867891513560365
2019-12-19,-0.006011421701232427,-0.0127409343351846,-0.0005858917272088774,-0.003794037940379533,-0.0016273393002441008,0.024197096348438255
2019-12-20,0.0,0.0,-0.0001172470395122394,0.0,0.0,0.0
2019-12-22,0.0037798609011188387,0.001323626737260182,-0.000293151969981206,0.00019784350578712042,-0.0016299918500407497,-0.048969072164948585
2019-12-23,0.012200632625395426,0.009748843357567684,0.01284382147674625,0.006972604094550489,0.004489795918367347,-0.018970189701897136
2019-12-24,0.0,0.001309114711176539,-0.0008685581933989906,-0.0002946520650200746,0.0,0.029465930018416235
2019-12-25,0.010714285714285697,0.008007844419022749,0.01634308895972182,0.008056196885592165,0.01259650548557497,0.025939177101967924
2019-12-26,0.003533568904593564,0.0006485084306095841,-0.0036494269259280156,-0.0012182642171433883,0.004815409309791332,-0.05928509154315611
2019-12-27,0.0,0.0,-0.001602472385966998,0.0,0.0,0.0
2019-12-29,0.004107981220657294,-0.0006480881399870245,-0.009286328460877038,-0.004391100702576063,-0.004792332268370607,0.012974976830398529
2019-12-30,-0.03565166569257741,-0.010051880674448727,-0.017647399178383368,-0.006027638929726431,-0.014446227929373997,0.001372369624885688
2019-12-31,0.0,0.004421880117916738,0.0010012957945576835,0.0004930237144406103,0.01201954397394136,-0.00456829602558236
2020-01-01,0.003787878787878788,-0.002445785097016119,0.002765519270373596,-0.002562459961563256,-0.009462808587337853,-0.026158788435062127
2020-01-02,0.03547169811320746,0.03056554429552137,0.026170637249149146,0.01842794328343467,0.016246953696181964,0.0037700282752120675
2020-01-03,0.0,0.0,0.010921774931381587,0.0,0.0,0.0
2020-01-05,0.004518950437317818,0.00348929421094379,-0.0076361785168844775,-0.013340448239060764,-0.008792965627498001,0.002347417840375537
2020-01-06,-0.009287476418516915,-0.009009009009009012,-0.01835385316917465,-0.0007374993854172068,-0.005241935483870968,0.012646370023419269
2020-01-07,-0.04145305405009519,-0.049282296650717754,-0.04261990477296476,-0.03650856130682938,-0.017024726388325903,-0.009713228492136869
2020-01-08,-0.001069682151589138,-0.0008387854386847367,0.0023653566229985532,-0.0041364518435297705,-0.021443298969072166,0.011676786548341854
2020-01-09,-0.0059660394676457175,-0.008730691739422484,0.004174986385913902,-0.01112763448028309,0.0,0.016620498614958464
2020-01-10,0.0,0.0,-0.0024704748132079973,0.0,0.0,0.0
2020-01-12,-0.012003693444136675,-0.016260162601626032,0.0010872848082150552,-0.01576436423978427,-0.027391487568478718,-0.009082652134423259
2020-01-13,0.004517133956386169,0.0025826446280991493,-0.0017498340674590616,0.006480505795574394,0.004332755632582322,0.0022914757103574216
2020-01-14,-0.007598077221274538,-0.007212776919113767,-0.010638297872340462,-0.016960686803120035,-0.0064710957722174285,-0.030635573845450265
2020-01-15,0.009687500000000071,0.01228161217782392,0.010997067448680361,-0.009531923957612123,0.0004342162396873643,-0.020283018867924597
2020-01-16,0.0035592695759825094,0.0003417634996581685,-0.008581097413584718,-0.0004301075268817924,-0.012586805555555556,-0.0356283100625902
2020-01-17,0.0,0.012470105910488622,0.010301109350237666,0.0089285714285714,0.0,-0.04892661008487273
2020-01-19,0.0053970701619122366,-0.009110848658680719,-0.010558069381598836,-0.000852969399722691,0.014065934065934066,0.017322834645669364
2020-01-20,-0.009355828220858887,-0.006640558487995802,-0.002134146341463315,-0.024010244370931678,-0.013437364542696142,-0.022187822497420094
